Legacy Charge Code,Charge Type,Classification,Effective Date,Inactive Date,Reportable,Short Description,Not Applicable,Attempt,Accessory,Conspiracy,Code Category,NCIC Category,Statute,Long Description,Uniform Citation Ind,Rec of Conviction,Case Type,Charge Code,DNA at Arrest,Original Category,Statute Chapter
,F,U,20200828,99991231,Y,CLS 1 ELECTION OFNS-FALSE STMT,Y,Y,Y,N,FELELC,59,115405,CLASS ONE ELECTION OFFENSE - MAKE FALSE SWORN STATEMENT/AFFIDAVIT/STATEMENT OF CANDIDACY OR SIGN SUCH DOCUMENTS KNOWING STATEMENT IS UNTRUE,N,N,F,115.405-001Y202059,N,Election Fraud,115
35030.0,F,U,19000101,19900731,Y,FRD ELECTION JDGS-CLKS,Y,Y,Y,Y,FELELC,59,115629,FRAUD BY ELECTION JUDGES OR CLERKS,,,,115.629-999Y190059,N,Election Fraud,115
35079.0,F,C,20050828,20161231,Y,FALSE DOCUMENTATION-VOTER REGIS,Y,Y,Y,Y,FELELC,59,115631,CLASS ONE ELECTION OFFENSE - WILLFULLY PROVIDE FALSE DOCUMENTATION REQUIRED FOR VOTER REGISTRATION UNDER SECTION 115.155,,N,F,115.631-001Y200559,N,Election Fraud,115
,F,D,20170101,20200827,Y,CLASS I ELECTION OFFENSE - WILLFUL PROVIDE FALSE VOTER DOCUMENT UNDER 115.155,Y,Y,Y,Y,FELELC,59,115631,CLASS I ELECTION OFFENSE - WILLFULLY PROVIDE FALSE DOCUMENTATION REQUIRED FOR VOTER REGISTRATION UNDER CH 115,N,N,F,115.631-001Y201759,N,Election Fraud,115
,F,D,20200828,99991231,Y,CLASS I ELECTION OFFENSE - WILLFUL PROVIDE FALSE VOTER DOCUMENT UNDER 115.155,Y,Y,Y,N,FELELC,59,115631,CLASS I ELECTION OFFENSE - WILLFULLY PROVIDE FALSE DOCUMENTATION REQUIRED FOR VOTER REGISTRATION UNDER CH 115,N,N,F,115.631-001Y202059,N,Election Fraud,115
35080.0,F,U,19780101,20200827,Y,COMMIT CLASS ONE ELECTION OFFNS,Y,Y,Y,Y,FELELC,59,115631,COMMITTED CLASS ONE ELECTION OFFENSE,N,N,F,115.631-002Y197859,N,Election Fraud,115
,F,U,20200828,99991231,Y,COMMIT CLASS ONE ELECTION OFFNS,Y,Y,Y,N,FELELC,59,115631,COMMITTED CLASS ONE ELECTION OFFENSE,N,N,F,115.631-002Y202059,N,Election Fraud,115
35082.0,F,U,19780101,20200827,Y,VIO CLASS 2 ELECTION LAW,Y,Y,Y,Y,FELELC,59,115633,COMMITTING CLASS TWO ELECTION OFFENSES,N,N,F,115.633-001Y197859,N,Election Fraud,115
,F,U,20200828,99991231,Y,VIO CLASS 2 ELECTION LAW,Y,Y,Y,N,FELELC,59,115633,COMMITTING CLASS TWO ELECTION OFFENSES,N,N,F,115.633-001Y202059,N,Election Fraud,115
35084.0,M,U,19780101,20200827,N,VIO CLASS 3 ELECTION LAW,Y,Y,Y,Y,MISELC,59,115635,COMMITTING CLASS THREE ELECTION OFFENSES,N,N,M,115.635-001N197859,N,Election Fraud,115
,M,U,20200828,99991231,N,VIO CLASS 3 ELECTION LAW,Y,Y,Y,N,MISELC,59,115635,COMMITTING CLASS THREE ELECTION OFFENSES,N,N,M,115.635-001N202059,N,Election Fraud,115
35086.0,M,U,19780101,20200827,N,VIO CLASS 4 ELECTION LAW,Y,Y,Y,Y,MISELC,59,115637,COMMITTING CLASS FOUR ELECTION OFFENSES,N,N,M,115.637-001N197859,N,Election Fraud,115
,M,U,20200828,99991231,N,VIO CLASS 4 ELECTION LAW,Y,Y,Y,N,MISELC,59,115637,COMMITTING CLASS FOUR ELECTION OFFENSES,N,N,M,115.637-001N202059,N,Election Fraud,115
35060.0,M,U,19750101,19900731,Y,INTIMIDATING VOTERS,Y,Y,Y,Y,MISELC,59,115637,INTIMIDATING VOTERS,N,,,115.637-996Y197559,N,Election Fraud,115
35050.0,F,U,19000101,19900731,Y,FRAUDULENT VOTING,Y,Y,Y,Y,FELELC,59,115637,FRAUDULENT VOTING,,,,115.637-997Y190059,N,Election Fraud,115
35040.0,M,U,19750101,19900731,Y,FRD ELECTION JDGE-CLKS,Y,Y,Y,Y,MISELC,59,115637,FRAUD BY ELECTION JUDGES OR CLERKS,,,,115.637-998Y197559,N,Election Fraud,115
35020.0,M,U,19000101,19900731,N,ELECTNRG 25 FT PLG PLACE,Y,Y,Y,Y,MISELC,59,115637,ELECTIONEERING WITHIN 25 FEET OF POLLING PLACE,,,,115.637-999N190059,N,Election Fraud,115
35046.0,M,A,19990828,20060120,Y,BRIBE IN EXCHANG-SIGN PETITION,Y,Y,Y,Y,MISELC,59,116060,KNOWINGLY ACCEPT/OFFER BRIBE IN EXCHANGE FOR SIGNATURE ON A PETITION,,,,116.060-999Y199959,N,Election Fraud,116
35044.0,M,A,19990828,20151231,N,SWEAR AFFID KNOW IS FALSE,Y,Y,Y,Y,MISELC,59,116080,FALSELY SWEARING TO A CIRCULATORS AFFIDAVIT KNOWING IT TO BE FALSE,N,N,M,116.080-001N199959,N,Election Fraud,116
,M,A,20151231,20191231,Y,SWEAR AFFID KNOW IS FALSE,Y,Y,Y,Y,MISELC,59,116080,FALSELY SWEARING TO A CIRCULATORS AFFIDAVIT KNOWING IT TO BE FALSE,N,N,M,116.080-001Y201559,N,Election Fraud,116
,M,A,20170101,20200827,Y,SWEAR CIR AFFIDAVIT KNOWN FALS,Y,Y,Y,Y,MISELC,59,116080,FALSELY SWEARING TO A CIRCULATORS AFFIDAVIT KNOWING IT TO BE FALSE,N,N,M,116.080-001Y201759,N,Election Fraud,116
